iter	AUC	Logloss
886	0.7408477495	0.4879084236
887	0.7408488415	0.4879077059
888	0.7408482479	0.4879078363
889	0.7408505987	0.4879069868
890	0.7408523478	0.4879052741
891	0.7408501638	0.4879060438
892	0.7408492148	0.4879067015
893	0.7408506185	0.4879066451
894	0.7408464491	0.4879079334
895	0.7408448071	0.4879088593
896	0.7408450295	0.4879092289
897	0.7408422499	0.4879099755
898	0.7408454484	0.4879085401
899	0.7408464352	0.4879077814
900	0.7408475133	0.4879073069
901	0.7408520381	0.487901758
902	0.7408492486	0.4879020694
903	0.7408500745	0.4879020318
904	0.7408507615	0.4879018745
905	0.7408496715	0.4879023131
906	0.7408501321	0.487902425
907	0.7408512519	0.4879007946
908	0.7408510553	0.4879006045
909	0.7408515715	0.4879003316
910	0.7408422975	0.4879049421
911	0.7408412333	0.4879048438
912	0.7408414736	0.4879050937
913	0.7408426489	0.4879047156
914	0.7408429587	0.4879042193
915	0.7408433796	0.4879038374
916	0.7408460103	0.4879031703
917	0.7408475867	0.4879021416
918	0.7408385569	0.487907709
919	0.7408397065	0.487905951
920	0.7408365814	0.4879057039
921	0.7408372724	0.4879049497
922	0.7408383246	0.4879044255
923	0.7408379454	0.4879048165
924	0.7408381043	0.4879049779
925	0.7408386602	0.4879046942
926	0.7408390493	0.4879046068
927	0.7408479461	0.4878962273
928	0.7408458237	0.4878969207
929	0.7408446284	0.4878974469
930	0.7408464193	0.4878967073
931	0.7408488773	0.487895052
932	0.7408490004	0.4878952308
933	0.7408454305	0.4878968134
934	0.7408446622	0.4878969797
935	0.740852739	0.48789302
936	0.7408577721	0.4878909612
937	0.7408586655	0.4878906536
938	0.7408612545	0.4878868791
939	0.7408622572	0.4878868163
940	0.7408653128	0.4878852379
941	0.7408770368	0.4878803063
942	0.7408787284	0.4878806082
943	0.7408789706	0.4878800069
944	0.7408800011	0.4878796642
945	0.7408804677	0.4878792784
946	0.7408843095	0.4878777941
947	0.7408908694	0.4878753328
948	0.7408958449	0.4878726665
949	0.7408970541	0.4878722062
950	0.7409014975	0.4878694407
951	0.7409041659	0.4878652952
952	0.7408995517	0.4878669571
953	0.7409005445	0.4878663628
954	0.7408990633	0.4878669503
955	0.7408992817	0.4878663365
956	0.7408998059	0.4878660672
957	0.7409091613	0.4878625523
958	0.7409023532	0.4878644197
959	0.7409055637	0.4878631124
960	0.7409030064	0.487864791
961	0.7409010964	0.4878646035
962	0.7409005464	0.4878655932
963	0.7409011123	0.4878651897
964	0.7409037728	0.4878627018
965	0.7409057364	0.4878619509
966	0.7409026887	0.4878640153
967	0.7408979316	0.4878633515
968	0.7408989899	0.4878633173
969	0.740899238	0.4878633125
970	0.7408956762	0.4878642031
971	0.7408953823	0.4878643995
972	0.7408960574	0.4878648488
973	0.7408957933	0.487864651
974	0.7408970898	0.4878648242
975	0.7408970183	0.4878648858
976	0.7409042473	0.4878612528
977	0.7409124492	0.4878584261
978	0.7409141825	0.4878579568
979	0.7409147305	0.4878574178
980	0.7409145398	0.4878576479
981	0.7409163387	0.4878573294
982	0.7409309337	0.4878517152
983	0.7409305247	0.4878520027
984	0.7409310131	0.4878522091
985	0.7409302745	0.487852933
986	0.7409327702	0.4878523733
987	0.7409346802	0.4878510816
988	0.7409416908	0.4878486841
989	0.7409418278	0.4878486191
990	0.7409445756	0.4878475664
991	0.7409538655	0.4878439356
992	0.7409558093	0.4878433625
993	0.7409568755	0.4878429323
994	0.7409623811	0.4878403866
995	0.7409620436	0.4878407756
996	0.7409709125	0.4878290673
997	0.7409806611	0.4878235164
998	0.7409851283	0.4878207362
999	0.7409823924	0.4878214584
1000	0.7409819476	0.4878218713
1001	0.7409885969	0.487818526
1002	0.7409905922	0.4878173726
1003	0.7409901098	0.4878175576
1004	0.7409905843	0.4878173528
1005	0.7409942653	0.4878156619
1006	0.7409969973	0.4878147392
1007	0.7409964771	0.4878152439
1008	0.7409959291	0.4878153838
1009	0.7409903441	0.4878180401
1010	0.7409867345	0.4878192802
1011	0.7409866611	0.4878192546
1012	0.7409877094	0.4878189442
1013	0.7409877273	0.4878191472
1014	0.7409891607	0.4878186734
1015	0.7409932478	0.4878177674
1016	0.7409924576	0.4878181512
1017	0.7409920664	0.4878187703
1018	0.7409921856	0.4878188294
1019	0.7409903113	0.4878196733
1020	0.7409896343	0.4878200639
1021	0.7409862511	0.487822063
1022	0.7409903173	0.4878177861
1023	0.7409888897	0.4878177176
1024	0.7409960889	0.4878146997
1025	0.7409957514	0.4878147646
1026	0.7409937699	0.4878155171
1027	0.7409979533	0.4878133098
1028	0.7409971531	0.4878133209
1029	0.7409939784	0.4878149836
1030	0.7409915542	0.4878171596
1031	0.7409932934	0.4878136695
1032	0.7409909566	0.4878149471
1033	0.7409960413	0.4878132427
1034	0.7409969625	0.4878144556
1035	0.741001813	0.4878126415
1036	0.7409983067	0.4878138502
1037	0.7409980188	0.4878139013
1038	0.7410018825	0.487811465
1039	0.741001942	0.4878108084
1040	0.7410049996	0.4878109918
1041	0.7410096456	0.4878085079
1042	0.7410104814	0.487808081
1043	0.7410113828	0.4878077659
1044	0.7410124232	0.4878072537
1045	0.7410147084	0.4878055376
1046	0.7410143749	0.4878080273
1047	0.7410178593	0.4878063461
1048	0.7410170711	0.4878066937
1049	0.7410165966	0.4878073506
1050	0.7410235059	0.4878038864
1051	0.7410236409	0.4878028648
1052	0.7410242068	0.4878027787
1053	0.7410247369	0.4878024854
1054	0.7410267422	0.4878012477
1055	0.7410270003	0.4878011173
1056	0.7410254318	0.4878015286
1057	0.7410221618	0.4878033112
1058	0.7410231168	0.4878030861
1059	0.7410216535	0.4878026798
1060	0.7410186356	0.4878043564
1061	0.7410200552	0.4878024357
1062	0.7410205496	0.4878021844
1063	0.741017355	0.4878035354
1064	0.7410198785	0.4878025497
1065	0.7410144841	0.4878058348
1066	0.7410249791	0.4877972777
1067	0.7410290533	0.4877955799
1068	0.7410285509	0.4877966406
1069	0.7410314278	0.487794792
1070	0.7410371221	0.4877931505
1071	0.7410366972	0.4877922534
1072	0.741036453	0.4877920819
1073	0.7410358554	0.4877921328
1074	0.7410333776	0.4877930782
1075	0.7410306098	0.487793705
1076	0.7410284517	0.4877938447
1077	0.7410287157	0.4877936674
1078	0.7410293888	0.4877939885
1079	0.7410304113	0.4877934961
1080	0.7410319083	0.4877930336
1081	0.7410357601	0.4877918378
1082	0.7410367349	0.4877911142
1083	0.741040539	0.487788955
1084	0.741041093	0.4877888823
1085	0.7410437336	0.487787462
1086	0.7410441645	0.4877878378
1087	0.741042189	0.4877886267
1088	0.7410419308	0.4877890634
1089	0.7410424312	0.4877886519
1090	0.7410443868	0.4877877266
1091	0.7410450301	0.4877882356
1092	0.7410487687	0.487785353
1093	0.7410453001	0.487785819
1094	0.7410501545	0.4877819877
1095	0.7410495053	0.4877824436
1096	0.7410482485	0.4877827378
1097	0.7410482882	0.4877831212
1098	0.7410460745	0.4877844692
1099	0.7410465708	0.4877842314
1100	0.7410487429	0.4877832331
1101	0.7410469163	0.4877847891
1102	0.7410482465	0.4877846362
1103	0.7410474246	0.4877849306
1104	0.74104696	0.4877838996
1105	0.7410461162	0.4877837935
1106	0.7410468845	0.4877841949
1107	0.7410427032	0.4877857549
1108	0.7410501407	0.4877826542
1109	0.7410510063	0.487782139
1110	0.7410386171	0.4877870027
1111	0.7410408091	0.487786133
1112	0.7410437118	0.4877839084
1113	0.7410517588	0.4877732455
1114	0.7410545523	0.487771468
1115	0.7410539388	0.4877716123
1116	0.7410495907	0.4877735315
1117	0.7410505874	0.4877729691
1118	0.7410505516	0.4877729884
1119	0.7410499957	0.487773213
1120	0.7410523187	0.4877714518
1121	0.7410609077	0.4877603726
1122	0.7410593888	0.4877605751
1123	0.741060729	0.4877601531
1124	0.7410628078	0.4877590637
1125	0.7410634928	0.4877590567
1126	0.7410665682	0.4877575768
1127	0.7410674061	0.4877582154
1128	0.7410734617	0.4877562071
1129	0.7410752228	0.4877551379
1130	0.7410742797	0.4877554718
1131	0.7410723558	0.4877577973
1132	0.7410746609	0.4877564706
1133	0.7410730229	0.4877572172
1134	0.7410747165	0.4877565372
1135	0.7410717026	0.4877574899
1136	0.7410716648	0.4877573352
1137	0.741072592	0.4877571647
1138	0.74107342	0.4877559373
1139	0.7410759693	0.4877545093
1140	0.7410764418	0.48775395
1141	0.7410752148	0.4877554423
1142	0.7410748753	0.4877554026
1143	0.7410695345	0.4877579067
1144	0.7410703386	0.4877575526
1145	0.7410699911	0.4877575125
1146	0.7410716509	0.4877565411
1147	0.7410715973	0.4877563018
1148	0.7410721652	0.4877561768
1149	0.7410691969	0.4877578933
1150	0.7410714246	0.4877575777
1151	0.7410755087	0.4877564318
1152	0.741085825	0.4877518887
1153	0.7410904829	0.4877502545
1154	0.7410936318	0.4877494637
1155	0.7410928614	0.4877501629
1156	0.7410884875	0.4877521475
1157	0.7410856463	0.4877538644
1158	0.7410842982	0.4877542021
1159	0.7410880507	0.4877516612
1160	0.7410899925	0.4877491866
1161	0.7410906199	0.4877486689
1162	0.741087606	0.4877492328
1163	0.7410872625	0.4877493152
1164	0.7410875305	0.4877490992
1165	0.7410875345	0.48774933
1166	0.7410921606	0.4877463718
1167	0.7410923849	0.4877463081
1168	0.7410860792	0.4877490543
1169	0.7410843935	0.4877499467
1170	0.7410888866	0.4877473239
1171	0.741087876	0.4877479084
1172	0.741087606	0.4877482543
1173	0.7410879753	0.4877479168
1174	0.7410879574	0.4877483421
1175	0.741088015	0.4877483284
1176	0.7410868773	0.4877489664
1177	0.7410854617	0.4877495405
1178	0.7410873935	0.4877486685
1179	0.7410779508	0.487750992
1180	0.7410806609	0.4877489989
1181	0.7410797654	0.4877495185
1182	0.7410811652	0.4877490608
1183	0.7410860017	0.4877471265
1184	0.7410842089	0.4877470159
1185	0.7410855828	0.4877461401
1186	0.7410846893	0.487746624
1187	0.7410820844	0.4877477755
1188	0.7410825729	0.4877476066
1189	0.7410936497	0.4877426941
1190	0.7410928475	0.4877429185
1191	0.7410913068	0.4877442178
1192	0.7410910924	0.4877442893
1193	0.7410882016	0.4877456111
1194	0.7410886662	0.4877449083
1195	0.7410900898	0.4877447408
1196	0.7410916146	0.4877442757
1197	0.7410924127	0.4877439099
1198	0.7410929289	0.4877440718
1199	0.7410927066	0.4877438879
1200	0.7410910706	0.4877450221
1201	0.7410937747	0.4877417335
1202	0.7410934392	0.4877422131
1203	0.7410955001	0.4877424356
1204	0.7410951487	0.487743128
1205	0.7410912056	0.4877445269
1206	0.7410927641	0.4877433478
1207	0.7410942989	0.4877427409
1208	0.7410945213	0.4877425604
1209	0.7410908859	0.4877438476
1210	0.7410918072	0.4877428612
1211	0.7410937906	0.4877420982
1212	0.7410929647	0.4877424498
1213	0.7410909872	0.4877430741
1214	0.7410928555	0.4877416435
1215	0.7410932764	0.4877414528
1216	0.7410906258	0.4877423342
1217	0.741091283	0.4877419231
1218	0.7410942076	0.4877406342
1219	0.7410948687	0.4877405475
1220	0.7410979303	0.4877386574
1221	0.741100148	0.4877341443
1222	0.7411012956	0.4877340845
1223	0.7411003922	0.4877345058
1224	0.7411105378	0.4877296264
1225	0.7411067913	0.4877312511
1226	0.7411063902	0.4877312316
1227	0.7411060845	0.4877316187
1228	0.7411048198	0.4877313051
1229	0.741104377	0.4877306152
1230	0.7411057787	0.4877297849
1231	0.741107379	0.4877290764
1232	0.7411078555	0.4877291507
1233	0.7411060527	0.4877297345
1234	0.7411051732	0.4877303172
1235	0.7411059256	0.4877303786
1236	0.7411032076	0.4877318272
1237	0.7411036364	0.4877318335
1238	0.7411040712	0.4877311774
1239	0.7411039283	0.4877310641
1240	0.7411026616	0.4877311804
1241	0.7411020381	0.4877320749
1242	0.7411012757	0.4877316665
1243	0.7411007218	0.4877319616
1244	0.7411059534	0.4877293938
1245	0.7411066146	0.4877292644
1246	0.7411083856	0.4877283875
1247	0.7411084035	0.4877284769
1248	0.7411092155	0.487728531
1249	0.7411124478	0.487725029
1250	0.7411118979	0.4877248617
1251	0.741112694	0.4877243506
1252	0.7411146973	0.4877235428
1253	0.7411120051	0.4877243652
1254	0.741111747	0.4877247183
1255	0.7411113042	0.4877246877
1256	0.741109013	0.4877250278
1257	0.7411101368	0.4877246444
1258	0.7411125312	0.4877216924
1259	0.7411092691	0.487723147
1260	0.7411094339	0.4877226642
1261	0.7411097258	0.487722409
1262	0.7411112784	0.4877218061
1263	0.7411124875	0.4877213964
1264	0.741114056	0.4877195669
1265	0.7411139051	0.4877198687
1266	0.7411143797	0.4877197458
1267	0.7411108952	0.4877219581
1268	0.7411245789	0.4877162754
1269	0.7411283989	0.4877142024
1270	0.7411298026	0.4877137117
1271	0.7411296854	0.4877141119
1272	0.7411290719	0.4877145367
1273	0.7411295326	0.4877143702
1274	0.7411263618	0.4877105553
1275	0.7411263638	0.4877106779
1276	0.7411310455	0.4877086419
1277	0.7411291335	0.4877053284
1278	0.7411284009	0.4877058308
1279	0.7411284386	0.4877061976
1280	0.741130025	0.4877052607
1281	0.7411293698	0.4877050769
1282	0.7411331342	0.487703099
1283	0.7411319608	0.4877036111
1284	0.7411310554	0.4877039804
1285	0.7411300528	0.4877045143
1286	0.7411301401	0.4877041981
1287	0.7411332731	0.4877032606
1288	0.7411331739	0.4877027037
1289	0.7411344426	0.4877021046
1290	0.7411350819	0.4877015737
1291	0.741134923	0.4877014644
1292	0.7411355802	0.4876999595
1293	0.741136293	0.4877006153
1294	0.7411396504	0.487698564
1295	0.7411416775	0.4876977269
1296	0.7411407563	0.4876985665
1297	0.7411405796	0.4876986573
1298	0.7411407285	0.4876983642
1299	0.7411416001	0.4876982971
1300	0.7411372281	0.487699811
1301	0.7411368906	0.4877000755
1302	0.7411351216	0.4877012671
1303	0.7411351395	0.4877013206
1304	0.741138471	0.4876997913
1305	0.7411384135	0.487699553
1306	0.7411386735	0.4876994452
1307	0.7411376213	0.48769945
1308	0.7411376749	0.48770022
1309	0.7411379389	0.4876999174
1310	0.7411273049	0.4877050822
1311	0.741127833	0.4877049844
1312	0.7411295167	0.4877039708
1313	0.7411323062	0.4877025775
1314	0.7411356994	0.4877000541
1315	0.7411329594	0.487701403
1316	0.7411316332	0.4877020984
1317	0.7411317304	0.4877018052
1318	0.7411315061	0.4877005183
1319	0.7411326418	0.4876998825
1320	0.7411321672	0.4876999797
1321	0.7411315716	0.4877000204
1322	0.7411318952	0.4876999574
1323	0.7411309998	0.4877001487
1324	0.7411297033	0.4877010579
1325	0.7411332731	0.4876992229
1326	0.7411348893	0.4876987858
1327	0.7411347146	0.4877004165
1328	0.741133023	0.4877016075
1329	0.7411353261	0.4877003831
1330	0.7411386259	0.4876885784
1331	0.7411390448	0.4876881015
1332	0.7411405577	0.4876875868
1333	0.7411436431	0.4876864325
1334	0.7411376709	0.4876890159
1335	0.7411375855	0.4876888892
1336	0.7411423148	0.4876866836
1337	0.741145708	0.4876836581
1338	0.7411471554	0.4876833593
1339	0.7411475147	0.4876831636
1340	0.7411499767	0.487679091
1341	0.7411470601	0.4876809203
1342	0.7411474532	0.487681691
1343	0.741152661	0.4876796038
1344	0.7411463235	0.4876817161
1345	0.7411459264	0.4876816934
1346	0.7411429859	0.4876832856
1347	0.7411462202	0.48768207
1348	0.741143109	0.4876839143
1349	0.7411444095	0.4876824676
1350	0.7411443797	0.4876824059
1351	0.7411439747	0.4876830811
1352	0.7411465915	0.4876819925
1353	0.7411475703	0.4876817323
1354	0.7411512573	0.4876801443
1355	0.7411503976	0.4876800162
1356	0.7411450051	0.487682794
1357	0.7411444849	0.4876832059
1358	0.7411419595	0.4876838757
1359	0.7411414889	0.4876842783
1360	0.7411408853	0.4876838101
1361	0.7411400078	0.4876842828
1362	0.7411419197	0.4876836626
1363	0.7411438853	0.4876818088
1364	0.7411450031	0.4876817143
1365	0.7411434049	0.4876823513
1366	0.7411429522	0.4876825395
1367	0.7411432619	0.4876821913
1368	0.7411415127	0.4876820936
1369	0.7411415207	0.4876822249
1370	0.7411415723	0.4876815103
1371	0.7411408039	0.4876815322
1372	0.7411411772	0.4876814064
1373	0.7411344545	0.4876842587
1374	0.7411306484	0.4876857378
1375	0.7411320283	0.4876855345
1376	0.7411315597	0.4876857494
1377	0.7411297728	0.4876848279
1378	0.7411310455	0.4876836789
1379	0.7411347265	0.487669362
1380	0.741137794	0.4876678494
1381	0.7411332751	0.4876698349
1382	0.7411330845	0.4876698145
1383	0.7411328046	0.4876699367
1384	0.7411357986	0.4876686506
1385	0.7411335749	0.4876686997
1386	0.7411325286	0.4876691515
1387	0.7411265087	0.4876725221
1388	0.7411335154	0.4876698085
1389	0.7411299098	0.4876724635
1390	0.7411346391	0.4876704677
1391	0.7411346927	0.4876700184
1392	0.7411347185	0.4876693276
1393	0.7411331858	0.4876698988
1394	0.7411333923	0.4876697917
1395	0.7411336702	0.4876692934
1396	0.7411336404	0.4876692729
1397	0.7411325485	0.4876706126
1398	0.7411348853	0.4876694908
1399	0.7411352685	0.4876693945
1400	0.7411345359	0.4876695046
1401	0.7411349211	0.4876690287
1402	0.7411364161	0.4876691637
1403	0.7411353221	0.4876701602
1404	0.7411363883	0.4876682212
1405	0.7411397894	0.4876665501
1406	0.7411415723	0.4876657052
1407	0.7411382963	0.4876669201
1408	0.7411418443	0.4876657737
1409	0.7411431547	0.4876653958
1410	0.7411419972	0.4876656245
1411	0.7411395948	0.4876667348
1412	0.7411402103	0.4876668264
1413	0.7411393129	0.4876674646
1414	0.7411410025	0.487666638
1415	0.7411421084	0.4876658248
1416	0.7411386676	0.4876674047
1417	0.7411376987	0.4876679043
1418	0.7411384273	0.4876676745
1419	0.7411386994	0.4876673979
1420	0.7411383916	0.4876671168
1421	0.7411367576	0.4876680348
1422	0.7411384432	0.4876680803
1423	0.7411385306	0.4876680116
1424	0.7411300726	0.4876727556
1425	0.7411246265	0.4876754921
1426	0.7411198575	0.4876755051
1427	0.7411221447	0.4876746273
1428	0.7411254743	0.4876732762
1429	0.7411272592	0.4876722123
1430	0.7411298562	0.4876703856
1431	0.7411292149	0.4876708103
1432	0.7411291891	0.4876709167
1433	0.7411306067	0.4876694973
1434	0.7411287662	0.4876685566
1435	0.7411286351	0.4876687117
1436	0.7411252579	0.4876714831
1437	0.7411264353	0.4876711364
1438	0.7411265683	0.487671289
1439	0.741129606	0.487666523
1440	0.7411303109	0.4876657911
1441	0.7411307318	0.487665608
1442	0.7411310336	0.4876661271
1443	0.7411321732	0.4876658195
1444	0.7411349945	0.4876638043
1445	0.741137933	0.4876621874
1446	0.741138207	0.4876619873
1447	0.7411370554	0.4876625132
1448	0.7411387669	0.4876615258
1449	0.741140522	0.4876607992
1450	0.7411406927	0.4876606098
1451	0.7411407265	0.487660524
1452	0.7411320263	0.487664663
1453	0.7411308727	0.4876652726
1454	0.741130285	0.4876659764
1455	0.7411269356	0.4876681325
1456	0.7411272195	0.4876677318
1457	0.7411260878	0.4876679297
1458	0.7411258377	0.4876682024
1459	0.7411317523	0.487654814
1460	0.7411321752	0.4876542139
1461	0.741133559	0.4876539407
1462	0.7411381196	0.4876525036
1463	0.7411379786	0.4876523719
1464	0.7411388145	0.4876518785
1465	0.7411386318	0.4876517185
1466	0.7411331798	0.4876544518
1467	0.7411325544	0.487654657
1468	0.7411276722	0.487656584
1469	0.7411267549	0.4876570255
1470	0.7411312043	0.4876557316
1471	0.7411331103	0.4876550316
1472	0.7411322665	0.4876551456
1473	0.7411313195	0.4876552596
1474	0.7411260124	0.4876585738
1475	0.7411257781	0.4876586632
1476	0.7411255061	0.4876588254
1477	0.741127023	0.487658181
1478	0.7411262506	0.4876578739
1479	0.7411263559	0.4876577413
1480	0.7411264829	0.4876575077
1481	0.7411247556	0.487658195
1482	0.741121978	0.4876593498
1483	0.741124011	0.4876581296
1484	0.7411237271	0.4876582032
1485	0.7411235484	0.487658261
1486	0.7411220494	0.4876592702
1487	0.7411219184	0.4876579891
1488	0.741121017	0.4876583886
1489	0.7411228118	0.487657239
1490	0.7411262725	0.4876561143
1491	0.7411257106	0.4876566036
1492	0.7411239833	0.4876576218
1493	0.7411215888	0.4876576031
